uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
32580,43, Private,128354.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States
32581,37, Private,60548.0, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States
32582,40, Private,85019.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, ?
32583,34, Private,107914.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,47.0, United-States
32584,34, Private,238588.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States
32585,72, ?,132015.0, 7th-8th,4.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,6.0, United-States
32586,25, Private,220931.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,43.0, Peru
32587,25, Private,205947.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
32588,45, Self-emp-not-inc,432824.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,90.0, United-States
32589,22, Private,236427.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States
32590,23, Private,134446.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,54.0, United-States
32591,54, Private,99516.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States
32592,32, Self-emp-not-inc,109282.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States
32593,46, State-gov,106444.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688.0,0.0,38.0, United-States
32594,56, Self-emp-not-inc,186651.0, 11th,7.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States
32595,24, Self-emp-not-inc,188274.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
32596,23, Local-gov,258120.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
32597,26, Private,43311.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
32598,65, ?,191846.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
32599,36, Local-gov,403681.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
32600,22, Private,248446.0, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala
32601,17, Private,269430.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32602,20, Private,257509.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
32603,65, Private,136384.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
32604,44, Self-emp-inc,120277.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States
32605,36, Private,465326.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
32606,29, Private,103634.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
32607,20, State-gov,138371.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,32.0, United-States
32608,28, Private,242832.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States
32609,39, Private,290208.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
32610,54, Private,186272.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3908.0,0.0,50.0, United-States
32611,52, Private,201062.0, 11th,7.0, Separated, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,18.0, United-States
32612,56, Self-emp-inc,131916.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
32613,18, Private,54440.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
32614,39, Private,280215.0, HS-grad,9.0, Divorced, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States
32615,21, Private,214399.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1721.0,24.0, United-States
32616,22, Private,54164.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,14084.0,0.0,60.0, United-States
32617,38, Private,219446.0, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,54.0, Mexico
32618,21, Private,110677.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
32619,63, Private,145985.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
32620,34, Local-gov,382078.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,50.0, United-States
32621,42, Self-emp-inc,170721.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States
32622,33, Private,269705.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
32623,30, Private,101135.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
32624,39, Private,118429.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32625,26, Private,31208.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32626,33, Private,281384.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States
32627,47, Local-gov,171807.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32628,41, Private,109912.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?
32629,41, Self-emp-inc,445382.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States
32630,19, Private,105460.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
32631,46, Private,170338.0, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32632,43, Private,102606.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States
32633,55, Private,323887.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States
32634,46, Private,175622.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
32635,30, Private,229636.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico
32636,21, Private,388946.0, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32637,46, Private,269034.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic
32638,17, ?,165361.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
32639,41, Private,75012.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States
32640,69, Self-emp-inc,174379.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States
32641,50, Private,312477.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
32642,20, Private,72055.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32643,45, Self-emp-inc,67001.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States
32644,23, Private,213734.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32645,24, Private,83141.0, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1876.0,40.0, United-States
32646,44, Self-emp-inc,223881.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,50.0, ?
32647,31, Self-emp-not-inc,113752.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
32648,43, Private,170482.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,44.0, United-States
32649,20, Federal-gov,244689.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States
32650,55, Private,160631.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,56.0, United-States
32651,24, Federal-gov,228724.0, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32652,41, ?,38434.0, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States
32653,59, Private,292946.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States
32654,49, Federal-gov,77443.0, 7th-8th,4.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,20.0, United-States
32655,33, Private,176410.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178.0,0.0,10.0, United-States
32656,59, Federal-gov,98984.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32657,34, Private,198751.0, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
32658,20, Private,479296.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States
32659,25, Private,235218.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States
32660,49, Private,164877.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
32661,59, Private,272087.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
32662,20, Private,169699.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32663,51, ?,189762.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,18.0, United-States
32664,33, Private,202191.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States
32665,22, Private,212261.0, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,39.0, United-States
32666,58, Self-emp-not-inc,301568.0, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32667,52, Local-gov,155233.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,28.0, United-States
32668,36, Private,75826.0, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32669,41, Local-gov,201520.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
32670,28, Private,154236.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,2597.0,0.0,40.0, United-States
32671,19, Private,289227.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,16.0, United-States
32672,18, Private,217439.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States
32673,18, Private,179020.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,48.0, United-States
32674,28, Private,149624.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
32675,29, Private,337266.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
32676,20, ?,30796.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States
32677,40, Private,103541.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
32678,26, Private,206721.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States
32679,46, Private,96773.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
32680,23, Private,200967.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States
32681,44, Private,180019.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
32682,43, Private,179866.0, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States
32683,31, Local-gov,198770.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States
32684,18, Private,219256.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States
32685,19, Private,248730.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,30.0, United-States
32686,41, Private,110732.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32687,41, Private,181020.0, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States
32688,69, Private,183791.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States
32689,48, Federal-gov,42972.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States
32690,28, Private,134813.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States
32691,27, Self-emp-not-inc,115438.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Ireland
32692,41, Private,239296.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States
32693,41, Private,428420.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
32694,24, Private,247846.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States
32695,20, ?,334105.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32696,42, Self-emp-inc,100793.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,41.0, United-States
32697,57, Private,244478.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,48.0, United-States
32698,30, Private,142921.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32699,36, Private,182863.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
32700,49, Private,171128.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States
32701,33, Private,145402.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,35.0, United-States
32702,23, Private,306309.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
32703,46, Private,83822.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
32704,18, Private,262118.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,22.0, Germany
32705,40, Private,155972.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,55.0, United-States
32706,43, Self-emp-inc,214503.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,45.0, United-States
32707,34, Private,159303.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States
32708,47, Self-emp-not-inc,174995.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States
32709,44, Private,26669.0, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States
32710,33, Private,177727.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
32711,55, Private,124771.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States
32712,19, Private,456736.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2907.0,0.0,30.0, United-States
32713,28, Private,216604.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,14.0, United-States
32714,27, Private,221561.0, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States
32715,50, Private,114564.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States
32716,22, Private,315476.0, 11th,7.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
32717,40, State-gov,67874.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,45.0, United-States
32718,25, Private,126110.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
32719,26, Local-gov,102264.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32720,22, Private,537222.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States
32721,42, Private,113732.0, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,625.0,40.0, United-States
32722,38, Self-emp-inc,93225.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32723,55, Private,43064.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States
32724,32, Private,136921.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
32725,22, Private,388885.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
32726,29, Private,142249.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States
32727,46, State-gov,56841.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
32728,31, Private,156493.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
32729,58, Self-emp-not-inc,159021.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,16.0, United-States
32730,42, Private,190910.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
32731,18, Private,41879.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,25.0, United-States
32732,58, Local-gov,137249.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,33.0, United-States
32733,54, Private,236157.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States
32734,34, Private,189759.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32735,26, Private,239877.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32736,61, Private,21175.0, 12th,8.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
32737,48, Local-gov,67229.0, Masters,14.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States
32738,36, Private,236391.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
32739,24, Private,325596.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States
32740,40, Private,83411.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,37.0, United-States
32741,33, Self-emp-inc,154227.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
32742,37, Private,248010.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States
32743,34, Private,198613.0, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Male,4650.0,0.0,40.0, United-States
32744,56, Self-emp-inc,321529.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States
32745,28, ?,168524.0, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,38.0, United-States
32746,37, Private,203079.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States
32747,44, Private,284652.0, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States
32748,64, ?,201368.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States
32749,54, Private,59840.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States
32750,23, Private,52753.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States
32751,34, State-gov,513100.0, Bachelors,13.0, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, ?
32752,22, Private,199266.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States
32753,33, Private,196385.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States
32754,39, Private,163205.0, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States
32755,47, Private,411047.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States
32756,79, ?,48574.0, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32757,26, Private,209440.0, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States
32758,31, Private,56964.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
32759,44, Private,299197.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States
32760,42, Self-emp-inc,240628.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States
32761,19, Private,355313.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32762,27, Private,132267.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
32763,51, Local-gov,174861.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
32764,28, Self-emp-inc,142443.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
32765,57, Private,26716.0, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States
32766,45, Local-gov,185588.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
32767,50, Private,175029.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
32768,34, Self-emp-inc,34848.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,54.0, United-States
32769,45, Private,411273.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
32770,73, Local-gov,143437.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States
32771,34, Private,357145.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States
32772,31, Private,236861.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States
32773,19, Private,53355.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,12.0, United-States
32774,25, Private,29106.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States
32775,38, Federal-gov,213274.0, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,6497.0,0.0,40.0, United-States
